latin,true,predicted,accuracy
rugnata,रुग्णता,रूगनता,0
rojvelt,रुजवेल्ट,रॉजवेल्ट,0
roojwelt,रुजवेल्ट,रूजवेल्ट,0
roosevelt,रुजवेल्ट,रूसेवल्ट,0
rodolph,रुडोल्फ,रोडोल्प,0
rudolf,रुडोल्फ,रूडोल्फ,0
rudolph,रुडोल्फ,रूडोल्प,0
roopesh,रुपेश,रूपेश,0
rupesh,रुपेश,रूपेश,0
ruby,रुबी,रूबी,0
roomani,रुमानी,रूमनी,0
rumani,रुमानी,रूमानी,0
rukavaton,रूकावटों,रुकावतों,0
root,रूट,रूट,1
route,रूट,रोते,0
rooting,रूटिंग,रूटिंग,1
routine,रूटिंग,रोटिन,0
routing,रूटिंग,राउटिंग,0
roots,रूट्स,रूट्स,1
routes,रूट्स,राउट्स,0
roopak,रूपक,रूपक,1
rupak,रूपक,रुपक,0
roopi,रूपी,रूपी,1
rupi,रूपी,रूपी,1
rantle,रेंटल,रंंटल,0
rental,रेंटल,रेंटल,1
registan,रेगिस्तान,रिजिस्टान,0
registani,रेगिस्तानी,रेजिस्तानी,0
reja,रेजा,रेजा,1
reza,रेजा,रेजा,1
rate,रेट,राते,0
rate,रेत,राते,0
ret,रेत,रेट,0
refaeli,रेफेली,रेफाली,0
refeli,रेफेली,रेफेली,1
reshe,रेशे,रेश,0
reshey,रेशे,रेशे,1
race,रेस,रेस,1
rese,रेस,रेस,1
racer,रेसर,रेसर,1
recer,रेसर,रेसर,1
racing,रेसिंग,रेसिंग,1
reson,रेसों,रेसों,1
rehaana,रेहाना,रेहाना,1
rehana,रेहाना,रेहना,0
racketeer,रैकेटियर,रचकेटर,0
racketier,रैकेटियर,रेकेटर,0
rectare,रैकेटियर,रिक्टरे,0
radical,रैडिकल,रेडिकल,0
raidical,रैडिकल,रेडिकल,0
raith,रैथ,राठ,0
rapping,रैपिंग,रप्पिंग,0
wrapping,रैपिंग,व्रापिंग,0
robertsan,रॉबर्टसन,रोबर््सन,0
robertson,रॉबर्टसन,रॉबर्टन,0
robinson,रॉबिंसन,रोबिंसन,0
royals,रॉयल्स,रॉयल्स,1
rojlin,रोजलिन,रॉजलिन,0
rozlyn,रोजलिन,रॉजलिन,0
rotation,रोटेशन,रोटेशन,1
rodrigo,रोड्रिगो,रोड्रोगो,0
ronaldo,रोनाल्डो,रोनलडो,0
ronit,रोनित,रोणित,0
roni,रोनी,रोनी,1
ropane,रोपने,रोपने,1
ropaney,रोपने,रोपने,1
ropne,रोपने,रोपने,1
robin,रोबिन,रोबीन,0
roya,रोया,रोया,1
rollers,रोलर्स,रॉलर्स,0
rovan,रोवन,रोवन,1
rowan,रोवन,रोवन,1
rosario,रोसारियो,रोसरीयो,0
rosariyo,रोसारियो,रोसरियो,0
raubadaar,रौबदार,रौबादार,0
raubadar,रौबदार,रौबादार,0
raubdar,रौबदार,रौबदार,1
landara,लंगड़ा,लंदारा,0
langada,लंगड़ा,लंगड़ा,1
langda,लंगड़ा,लंगड़ा,1
langar,लंगर,लांगर,0
langaron,लंगरों,लंगारों,0
langron,लंगरों,लैंग्रों,0
lambi,लंबी,लांबी,0
lakeer,लकीर,लकीर,1
lakir,लकीर,लाकिर,0
lakiron,लकीरों,लककोरों,0
lakme,लक्मे,लकमे,0
lakshmidhar,लक्ष्मीधर,लक्ष्मीधार,0
lakshmighar,लक्ष्मीधर,लक्ष्मीघार,0
lakshy,लक्ष्य,लक्ष्य,1
lakshya,लक्ष्य,लक्ष्य,1
lakshyon,लक्ष्यों,लक्ष्यों,1
lux,लक्स,ल्क्स,0
laksar,लक्सर,लकसार,0
luxor,लक्सर,ल्क्सोर,0
lakhkhi,लख्खी,लखखी,0
lagna,लगना,लग्न,0
laganewale,लगनेवाले,लगनेवाले,1
lagnevaaley,लगनेवाले,लगनेवाले,1
lagnewale,लगनेवाले,लगनेवाले,1
lagega,लगेगा,लगेगा,1
lajjalu,लज्जालु,लाजजूलू,0
latkate,लटकाते,लटकते,0
ladki,लड़की,लड़की,1
ladate,लड़ते,लड़ते,1
ladte,लड़ते,लड़ते,1
ladaai,लड़ाई,लड़ाई,1
ladai,लड़ाई,लड़ाई,1
ladaaiyon,लड़ाईयों,लड़ाइयों,0
ladaeyon,लड़ाईयों,लड़ायों,0
ladaiyon,लड़ाईयों,लड़ाइयों,0
lapetane,लपेटने,लेपटेने,0
lapetne,लपेटने,लेपेटने,0
labada,लबादा,लबड़ा,0
lbada,लबादा,लबड़ा,0
labdh,लब्ध,लब्ध,1
lbdh,लब्ध,लब्ब,0
lalak,ललक,लालक,0
lalkarata,ललकारता,लालकरता,0
lalkarta,ललकारता,लालकर्ता,0
lalla,लल्ला,लल्ला,1
lavasa,लवासा,लवसा,0
lovasa,लवासा,लोवासा,0
lassi,लस्सी,लससी,0
lahanaa,लहना,लहना,1
lahna,लहना,लहना,1
lehna,लहना,लहना,1
lahraee,लहराई,लहराई,1
lahrai,लहराई,लहराई,1
lehrayi,लहराई,लहरायी,0
lahalhati,लहलहाती,लहलहती,0
lahlahaati,लहलहाती,लहलाहाती,0
lahlahati,लहलहाती,लहलाहती,0
lahsun,लहसुन,लहसून,0
lasoon,लहसुन,लसून,0
lanchar,लांचर,लांचर,1
launcher,लांचर,लौंचर,0
lycopene,लाइकोपिन,लिक्पोपनन,0
lime,लाइम,लाइम,1
lives,लाइव्स,लिवेस,0
live,लाईव,लिवे,0
laegi,लाएगी,लाएगी,1
lagataar,लागातार,लगातार,0
lagatar,लागातार,लगातर,0
laata,लाता,लाटा,0
lata,लाता,लटा,0
laati,लाती,लाटी,0
lati,लाती,लटी,0
layega,लायेगा,लायेगा,1
lalpur,लालपुर,लालपुर,1
las,लास्ट,लास,0
last,लास्ट,लस्त,0
lindbhed,लिंगभेद,लिंदभेद,0
lingbhed,लिंगभेद,लिंगेब,0
lindan,लिंडन,लिंदन,0
lindn,लिंडन,लिंडन,1
lindon,लिंडन,लिंडो,0
likhakar,लिखकर,लिखाकर,0
likhkar,लिखकर,लिखकर,1
ligar,लिगर,लिगर,1
liger,लिगर,लाइजर,0
liberation,लिबरेशन,लिब्रेशन,0
libration,लिबरेशन,लिब्रेशन,0
liberation,लिब्रेशन,लिब्रेशन,1
libration,लिब्रेशन,लिब्रेशन,1
leaderon,लीडरों,लिडरों,0
leedaron,लीडरों,लीडरों,1
lidaron,लीडरों,लिडारों,0
liidaron,लीडरों,लिलारों,0
louis,लुईस,लाउस,0
luis,लुईस,लुई,0
ludhakate,लुढ़कते,लुढ़कते,1
ludhkate,लुढ़कते,लुढ़कते,1
lurhakate,लुढ़कते,लुरहकते,0
lutf,लुत्फ,लूट,0
lumding,लुमडिंग,लंडिंग,0
lootmaar,लूटमार,लूटमार,1
lootmar,लूटमार,लूटमर,0
landal,लेंडल,लंडल,0
lendal,लेंडल,लेनदाल,0
lega,लेगा,लेगा,1
legaa,लेगा,लेगा,1
letakar,लेटकर,लेटकर,1
letkar,लेटकर,लेटकर,1
lenevali,लेनेवाली,लेनेवाली,1
lenewali,लेनेवाली,लेनेवाली,1
label,लेबल,लेबल,1
labeling,लेबलिंग,लबेलिंग,0
labelling,लेबलिंग,लबेलिंग,0
labelo,लेबलों,लबेलो,0
labelon,लेबलों,लबेलों,0
lebalon,लेबलों,लेबलों,1
lemon,लेमन,लेमोन,0
laingadan,लैंगडन,लैंगड़न,0
langdon,लैंगडन,लंगदों,0
lengdan,लैंगडन,लेंगडन,0
laigikata,लैंगिकता,लैगिकता,0
laingikta,लैंगिकता,लैंगिकता,1
lanset,लैंसेट,लैंसेट,1
lenset,लैंसेट,लेंसेट,0
lairi,लैरी,लैरी,1
lairy,लैरी,लैरी,1
larry,लैरी,लारी,0
lace,लैस,लेस,0
less,लैस,लेस,0
locket,लॉकेट,लॉकेट,1
laundry,लॉन्ड्री,लौंद्री,0
longewal,लोंगोवाल,लोंगेवाल,0
longewala,लोंगोवाल,लोंगेवाला,0
longoval,लोंगोवाल,लोंगोवल,0
log,लोग,लॉग,0
loge,लोगे,लोगे,1
lochdar,लोचदार,लोचडार,0
lodi,लोदी,लोडी,0
laurence,लौरेंस,लॉरेंस,0
laurens,लौरेंस,लॉरेंस,0
laurense,लौरेंस,लौरेंसे,0
wonder,वंडर,वांडर,0
vansh,वंश,वांश,0
vanshdhar,वंशधर,वंशदार,0
vanshavad,वंशवाद,वंशावाद,0
vanshvaad,वंशवाद,वंश्वाद,0
vanshvad,वंशवाद,वंश्वाद,0
wanshwad,वंशवाद,वंश्वाद,0
vajood,वजूद,वाजूद,0
vajud,वजूद,वाजूद,0
wajood,वजूद,वाजूद,0
vadali,वडाली,वादली,0
vadli,वडाली,वादली,0
wadali,वडाली,वादली,0
vanita,वनिता,वनिता,1
vareinye,वरेण्य,वरेने,0
varenya,वरेण्य,वरेन्य,0
varn,वर्ण,वर्न,0
varna,वर्ण,वर्ण,1
varnit,वर्णित,वरणीत,0
vartamaan,वर्तमान,वर्तमान,1
vartaman,वर्तमान,वर्तमान,1
vartmaan,वर्तमान,वर्तमान,1
vartman,वर्तमान,वर्तमान,1
varddhaman,वर्द्धमान,वर्द्धमान,1
vardhmaan,वर्द्धमान,वर्धमान,0
vardhman,वर्द्धमान,वर्धमान,0
verbal,वर्बल,वर्बल,1
varshan,वर्शन,वर्षण,0
vasharan,वर्शन,वाशरण,0
vershan,वर्शन,वेरशं,0
version,वर्शन,वर्सन,0
varsaache,वर्साचे,वरसाचे,0
varsaryache,वर्साचे,वर्सर्यचे,0
vasearche,वर्साचे,वासेर्चे,0
valkan,वल्कन,वाकन,0
valkkan,वल्कन,वाक्कन,0
velkan,वल्कन,वेलकन,0
vash,वश,वाश,0
vashikaran,वशीकरण,वाशिकारण,0
vaangchuk,वांगचुक,वांचुुक,0
vangchuk,वांगचुक,वंगचुक,0
wangchuk,वांगचुक,वंगचुक,0
want,वांट,वांट,1
vije,वाइज,वाइज,1
vise,वाइज,विसे,0
wise,वाइज,वाइस,0
vatar,वाटर,वाटर,1
water,वाटर,वाटर,1
watson,वाटसन,वातसन,0
wattson,वाटसन,वाट्सन,0
vaan,वाण,वान,0
waan,वाण,वान,0
vaanon,वाणों,वानों,0
vanon,वाणों,वनों,0
wanon,वाणों,वनों,0
vatanukulan,वातानुकूलन,वातनुुूलन,0
watanukoollan,वातानुकूलन,वातनुकूलन,0
vaadak,वादक,वादक,1
vadak,वादक,वादक,1
vaadiyon,वादियों,वादियों,1
vadiyon,वादियों,वादियों,1
wadiyon,वादियों,वाडियों,0
vayana,वायना,वायना,1
vayna,वायना,वायना,1
wayna,वायना,वायना,1
wireless,वायरलेस,वायरलेस,1
wirerless,वायरलेस,वियरलेस,0
warrior,वारियर्स,वारियर,0
warriors,वारियर्स,वारियर्स,1
valve,वाल्व,वाल्वे,0
wolv,वाल्व,वोल्व,0
vastavik,वास्तविक,वास्ताविक,0
vastvik,वास्तविक,वास्तविक,1
vaahikayen,वाहिकाएं,वाहिकाएं,1
vahikayen,वाहिकाएं,वहिकाएं,0
wahikayan,वाहिकाएं,वहिकायन,0
winter,विंटर,विंटर,1
vincent,विंसेंट,विंसेंट,1
vikalpon,विकल्पों,विकलपों,0
wicket,विकेट,विकेट,1
vikramjeet,विक्रमजीत,विक्रमजीत,1
vikramjit,विक्रमजीत,विक्रमित,0
vichaarakon,विचारकों,विचारकों,1
vicharakon,विचारकों,विचारकों,1
vigyan,विज्ञान,विज्ञान,1
vigyaani,विज्ञानी,विज्ञानी,1
vigyani,विज्ञानी,विज्ञानी,1
vigyaanon,विज्ञानों,विज्ञानों,1
vigyanon,विज्ञानों,विज्ञानों,1
vitthal,विट्ठल,विथल,0
viththal,विठ्ठल,विथ्ठल,0
vitthal,विठ्ठल,विथल,0
vitark,वितर्क,वितरक,0
vidhaaein,विद्याएं,विधाएं,0
vidyaayein,विद्याएं,विद्याएं,1
vidyaen,विद्याएं,विद्याएं,1
vidhaaon,विद्याओं,विधाओं,0
vidyaaon,विद्याओं,विद्याओं,1
vidyaon,विद्याओं,विद्याओं,1
vidhansabhaein,विधानसभाएं,विधानसभां,0
vidhansabhaen,विधानसभाएं,विधानसभाएं,1
vidhivat,विधिवत,विधिवत,1
vidhut,विधुत,विधुत,1
vinasht,विनष्ट,विनाश्ट,0
vineet,विनीत,विनीत,1
vinit,विनीत,विनित,0
vipreetataa,विपरीतता,विप्रीतता,0
vipritata,विपरीतता,विपृता,0
vipra,विप्रा,विप्र,0
vipro,विप्रो,विप्रो,1
wipro,विप्रो,विप्रो,1
vibha,विभा,विभा,1
vibhajak,विभाजक,विभाजक,1
vibhram,विभ्रम,विभ्रम,1
vibhrm,विभ्रम,विभ्रम,1
vibram,विभ्रम,विब्राम,0
vimarsh,विमर्श,विमर्श,1
vimarsho,विमर्शों,विमर्षो,0
vimarshon,विमर्शों,विमर्शों,1
virajati,विराजती,विराजती,1
virechan,विरेचन,विरेचन,1
virodh,विरोध,विरोध,1
virodhabhasi,विरोधाभासी,विरोधाभासी,1
virodhabhason,विरोधाभासों,विरोधाभासों,1
vividh,विविध,विविध,1
vivekahin,विवेकहीन,विवेकाहीन,0
vivekheen,विवेकहीन,विवेखीन,0
visheshan,विशेषण,विशेषण,1
visheshanon,विशेषणों,विशेषणों,1
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार,1
visheshadhikar,विशेषाधिकार,विशेषाधिकार,1
vishwasaniy,विश्वसनीय,विश्वसनीय,1
vishwasniiya,विश्वसनीय,विश्वस्निय,0
vishwasaniyata,विश्वसनीयता,विश्वसनीयता,1
vishwasniiyataa,विश्वसनीयता,विश्वस्नियता,0
vishahin,विषहीन,विशाहीन,0
vishhin,विषहीन,विशिन,0
vishanu,विष्णु,विशानु,0
vishnu,विष्णु,विश्नु,0
vlc,वीएलसी,वलएससी,0
weeks,वीक्स,वीक्स,1
veerchand,वीरचंद,वीरचंद,1
virchand,वीरचंद,विरचचंद,0
veeresh,वीरेश,वीरेश,1
viresh,वीरेश,विरेश,0
vritton,वृत्तों,वृत्तों,1
vruton,वृत्तों,वृतों,0
vrutton,वृत्तों,वृत्तों,1
venkataraman,वेंकटरमन,वेंकरण,0
venkatraman,वेंकटरमन,वेंकत्रमण,0
ved,वेड,वेड,1
wade,वेड,वाड,0
wed,वेड,वेड,1
wedding,वेडिंग,वेड्डिंग,0
vediyon,वेदियों,वेदियों,1
vedon,वेदों,वेदों,1
venezuela,वेनेजुएला,वेनेजेला,0
veronica,वेरोनिका,वरोनिका,0
veronika,वेरोनिका,वेरोणिका,0
weronika,वेरोनिका,वेरोनिका,1
velvet,वेलवेट,वेलवेट,1
welwet,वेलवेट,वेलवेट,1
welder,वेल्डर,वेल्डर,1
weldor,वेल्डर,वेल्डोर,0
welding,वेल्डिंग,वेल्डिंग,1
wealth,वेल्थ,वेल्थ,1
vellur,वेल्लूर,वेल्लर,0
velur,वेल्लूर,वेलुर,0
vesh,वेश,वेश,1
wasting,वेस्टिंग,वास्टिंग,0
westing,वेस्टिंग,वेस्टिंग,1
wastinghouse,वेस्टिंगहाउस,वास्टिघोजुस,0
westinghouse,वेस्टिंगहाउस,वेस्टिघोज,0
vaisley,वेस्ले,वैसले,0
vesle,वेस्ले,वेसले,0
wesle,वेस्ले,वेसले,0
vaigyaanik,वैज्ञानिक,वैग्ञानिक,0
vaigyanik,वैज्ञानिक,वैग्ञानिक,0
vegyanik,वैज्ञानिक,वेज्ञानिक,0
vaigyaanikta,वैज्ञानिकता,वैग्ञानिकिता,0
vaigyanikata,वैज्ञानिकता,वैग्ञानिकता,0
vaigyanikta,वैज्ञानिकता,वैग्ञानिकिता,0
vaitravati,वैत्रवती,वैत्रवति,0
vaitrawati,वैत्रवती,वैत्रवति,0
vaimanasy,वैमनस्य,वैमानस्य,0
vaimanasya,वैमनस्य,वैमनस्य,1
vaimanya,वैमनस्य,वैमान्य,0
very,वैरी,वेरी,0
vaisaakh,वैशाख,वैसाख,0
vaishakh,वैशाख,वैशाख,1
vaishaakhi,वैशाखी,वैशाखी,1
vaishakhi,वैशाखी,वैशाखी,1
vaishnodevi,वैष्णोदेवी,वैशनोदेवी,0
vyaktigat,व्यक्तिगत,व्यक्तिगत,1
vyagr,व्यग्र,व्याग्र,0
vyagra,व्यग्र,व्याग्र,0
vyatit,व्यतीत,व्यतित,0
vytit,व्यतीत,व्यतित,0
vyabhichar,व्यभिचार,व्याभीचार,0
vyabhichari,व्यभिचार,व्याभीचारी,0
vyavadhan,व्यवधान,व्यववधन,0
vyavdhan,व्यवधान,व्यवधान,1
vyavahargat,व्यवहारगत,व्यवहार्गत,0
vyvhargat,व्यवहारगत,व्यवहार्गत,0
vyaghat,व्याघात,व्याघ्ट,0
vyapak,व्यापक,व्यापक,1
vlad,व्लाद,व्लैड,0
wlaad,व्लाद,व्लाद,1
vladimir,व्लादिमीर,व्लादीमीर,0
shanghai,शंघाई,शंघाई,1
shatpath,शतपथ,शत्पथ,0
shanivar,शनिवार,शाणिवार,0
shaniwar,शनिवार,शानिवार,0
shabana,शबाना,शबना,0
shbana,शबाना,शबना,0
shabdarth,शब्दार्थ,शब्दार्थ,1
shamadan,शमादान,शमदन,0
shmadan,शमादान,शमादन,0
shamitabh,शमिताभ,शमीताभ,0
shamil,शमिल,शमील,0
shmil,शमिल,शमील,0
sharabon,शराबों,शरबों,0
shrabon,शराबों,श्रबों,0
shararat,शरारत,शरारत,1
shrart,शरारत,श्रार्त,0
sharmana,शर्माना,शर्मना,0
shaharwasiyon,शहरवासियों,शहरवासियों,1
shahrvasiyon,शहरवासियों,शहरवासियों,1
shervasiyon,शहरवासियों,शेरवासियों,0
shahdara,शहादरा,शहदारा,0
shaantikaal,शांतिकाल,शांतिकाल,1
shantikal,शांतिकाल,शांतिकाल,1
shaao,शाओ,शाओ,1
shao,शाओ,शाओ,1
shaakir,शाकिर,शाकिर,1
shakir,शाकिर,शकीर,0
shaakhaaen,शाखाएं,शाखाएं,1
shakhayan,शाखाएं,शक्यान,0
shakhayen,शाखाएं,शकाएं,0
shayak,शायक,शायक,1
shaavakon,शावकों,शावकों,1
shavakon,शावकों,शवकों,0
shavkon,शावकों,शवकों,0
shaasaka,शासक,शासका,0
shasak,शासक,शसक,0
sasakon,शासकों,ससकों,0
shaasakon,शासकों,शासकों,1
shasakon,शासकों,शसकों,0
shipra,शिप्रा,शिप्र,0
shirke,शिर्के,शिरके,0
sheershakon,शीर्षकों,शीर्षकों,1
shirshakon,शीर्षकों,शिरशाकों,0
shirshkon,शीर्षकों,शिरशकों,0
shujaat,शुजात,शुजात,1
shujat,शुजात,शुजत,0
shooting,शुटिंग,शूटिंग,0
shutting,शुटिंग,श्यूटिंग,0
should,शुड,शौल्द,0
shud,शुड,शूद,0
shubhankar,शुभंकर,शुभानकर,0
shumaali,शुमाली,शुमाली,1
shumali,शुमाली,शुमाली,1
shringaar,शृंगार,श्रृंगार,0
shringar,शृंगार,श्रृंगर,0
shrungar,शृंगार,श्रुंगर,0
sheling,शेलिंग,शेलिंग,1
shelling,शेलिंग,शेलिंग,1
shaili,शैली,शैली,1
shaly,शैली,शल्य,0
sheli,शैली,शेली,0
shaishav,शैशव,शैशाव,0
sean,शॉन,सीन,0
shaun,शॉन,शौन,0
shawn,शॉन,श्वन,0
short,शोर्ट,शोर्ट,1
sure,श्योर,सूरे,0
shrankhala,श्रंखला,श्रृंखला,0
shrankhalaa,श्रंखला,श्रखंखला,0
shrunkhla,श्रंखला,श्रृंखला,0
shrankhalaaon,श्रंखलाओं,श्रखंखालों,0
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं,0
shrunkhlaon,श्रंखलाओं,श्रखंखलाओं,0
shravani,श्रावणी,श्रवानी,0
shrikar,श्रीकर,श्रीकार,0
shrikhand,श्रीखंड,श्रीखंद,0
shrimati,श्रीमति,श्रीमती,0
shriram,श्रीराम,श्रीम,0
sriram,श्रीराम,स्रारम,0
shrotaon,श्रोताओं,श्रोताओं,1
shat,षट्,श्त,0
sankhyaein,संख्याएं,संख्याएं,1
sankhyaen,संख्याएं,संख्याएं,1
sankhyayen,संख्याएं,संख्याएं,1
sanghanit,संघनित,संघनीत,0
sanghnit,संघनित,संघनीत,0
sanchayan,संचयन,संचायन,0
sanchar,संचार,संचार,1
sanchaari,संचारी,संचारी,1
sanchari,संचारी,संचारी,1
sanchalanon,संचालनों,संचालों,0
sanchalnon,संचालनों,संचालों,0
sanjay,संजय,संजय,1
sanjeevan,संजीवन,संजीवन,1
sanjivan,संजीवन,संजीवन,1
santati,संतति,संताती,0
sandarbh,संदर्भ,संदर्ध,0
sandarbha,संदर्भ,संदर्भ,1
sandrbh,संदर्भ,संद्र्भ,0
sandarbhon,संदर्भों,संदारों,0
sandrbhon,संदर्भों,संद्रों,0
sandali,संदली,संदली,1
sandli,संदली,संंदली,0
sandhan,संधान,संधन,0
samprati,संप्रति,संप्रति,1
samprti,संप्रति,संप्रति,1
samprabhu,संप्रभु,संप्रभू,0
samprbhu,संप्रभु,संप्रभू,0
samprabhuta,संप्रभुता,संप्रभूता,0
samprbhuta,संप्रभुता,संप्रभूता,0
sambit,संबित,संबीत,0
sambhalane,संभालने,संभालने,1
sambhalne,संभालने,संभालने,1
sambhrant,संभ्रांत,संभरंत,0
sanbharnt,संभ्रांत,संभारण,0
sanyog,संयुक्त,सनयोग,0
sanyukt,संयुक्त,संयुक्त,1
sanyukta,संयुक्त,संयुक्त,1
sanyukta,संयुक्ता,संयुक्त,0
sanyogvash,संयोगवश,संयोग्वाश,0
sanyojan,संयोजन,संयोजन,1
sanyojanon,संयोजनों,संयोजनों,1
sanyojnon,संयोजनों,सनयोजनों,0
samvedikaran,संवेदीकरण,संवेदिकरण,0
sanvedikaran,संवेदीकरण,संवेदिकरण,0
samshayon,संशयों,समशायों,0
sanshayon,संशयों,संशयों,1
sanshyon,संशयों,संश्यों,0
sanskaar,संस्कार,संस्कार,1
sanskar,संस्कार,संस्कर,0
sanskaari,संस्कारी,संस्कारी,1
sanskari,संस्कारी,संस्कारी,1
sanskrit,संस्कृत,संस्कृत,1
sanskurt,संस्कृत,संस्कृत,1
sanskritiyan,संस्कृतियां,संस्कृतियां,1
sanskrutiyan,संस्कृतियां,संस्कृतियां,1
sanskritiyon,संस्कृतियों,संस्कृतियों,1
sanskrutiyon,संस्कृतियों,संस्कृतियों,1
sanasthit,संस्थित,संस्थित,1
sansthit,संस्थित,संस्थित,1
sanasthita,संस्थिता,संस्थिता,1
sansthita,संस्थिता,संस्थिता,1
sakara,सकरा,सकारा,0
sakra,सकरा,सक्र,0
sakshan,सक्शन,सक्षण,0
suction,सक्शन,सूक्शन,0
sacchidanand,सच्चिदानंद,सचिचदंद,0
sachhidanand,सच्चिदानंद,सचिद्नंद,0
sachidanand,सच्चिदानंद,सचिदानंद,0
sajja,सज्जा,सज्जा,1
sat,सत,सत,1
satpal,सतपाल,सत्पल,0
satluj,सतलुज,सत्लुज,0
sataane,सताने,सताने,1
satane,सताने,सतने,0
sate,सते,सते,1
satti,सत्ती,सत्ती,1
satvat,सत्वत,सत्वत,1
sadanand,सदानंद,सदानंद,1
sapane,सपने,सपने,1
sapne,सपने,सपने,1
sapney,सपने,सपने,1
saparivaar,सपरिवार,सपारिवार,0
sapariwar,सपरिवार,सपारिवार,0
sparivar,सपरिवार,स्परिवार,0
sapaat,सपाट,सपात,0
sapat,सपाट,सपट,0
sapate,सपाटे,सपटे,0
sapatey,सपाटे,सपटे,0
saptakranti,सप्तक्रांति,सप्तकंति,0
saptkraanti,सप्तक्रांति,सप्तऋकांति,0
saptapadi,सप्तपदी,सप्तपादी,0
saptpadi,सप्तपदी,सप्तपादी,0
saptari,सप्तरी,सप्तारी,0
sapramaan,सप्रमाण,सप्रामान,0
sapraman,सप्रमाण,सप्रमण,0
submit,सबमिट,सबमित,0
sabmission,सबमिशन,सबमिसन,0
submission,सबमिशन,सब्मिशन,0
sabhaein,सभाएं,सभाएं,1
sabhaen,सभाएं,सभाएं,1
sabhayen,सभाएं,सभायें,0
sabhen,सभाएं,सभें,0
sabhasadon,सभासदों,सभासदों,1
sabhyata,सभ्यता,सभ्यता,1
samjhoonga,समझूंगा,समझूंगा,1
samjhunga,समझूंगा,समझंगु,0
samjhungaa,समझूंगा,समझंगा,0
saman,समन,समन,1
samanvayaka,समन्वयक,समन्वयक,1
samanwayaka,समन्वयक,समनवयक,0
samnvyak,समन्वयक,समन्व्यक,0
samaadhaan,समाधान,समाधान,1
samadhan,समाधान,समाधन,0
samadhiyon,समाधियों,समाधियों,1
samadjiyon,समाधियों,समदजियों,0
samalakha,समालखा,समलखा,0
samalakhaa,समालखा,समलखा,0
samahaar,समाहार,समाहार,1
samahar,समाहार,समाहार,1
samitiyan,समितियां,समितियां,1
sametati,समेटती,समेटती,1
sametti,समेटती,समेट्टी,0
sarka,सरका,सरका,1
sarkaa,सरका,सरका,1
sarkarein,सरकारें,सर्केरें,0
sarkaren,सरकारें,सरकरेेन,0
sarkaaron,सरकारों,सर्कारों,0
sarkaron,सरकारों,सर्कारों,0
sargana,सरगना,सरगगा,0
sarganaon,सरगनाओं,सर्गणाओं,0
sargi,सरगी,सरगी,1
sarguja,सरगुजा,सरगूजा,0
sarjuga,सरगुजा,सर्जुगा,0
sarsa,सरसा,सरसा,1
sarsaa,सरसा,सरसा,1
sarahind,सरहिंद,सराहिंद,0
sarhind,सरहिंद,सरहिंद,1
sirhind,सरहिंद,सिरहिंद,0
saraaha,सराहा,सराहा,1
saraha,सराहा,सराहा,1
saraahi,सराही,सराही,1
sarahi,सराही,सराही,1
salaahkar,सलाहकार,सलाहकर,0
salahkaar,सलाहकार,सलाहकार,1
salahkar,सलाहकार,सलाहकर,0
saleeb,सलीब,सलीब,1
salib,सलीब,सालिब,0
select,सलेक्ट,सेलेक्ट,0
saltanat,सल्तनत,सल्तनात,0
saltnat,सल्तनत,सल्तनत,1
savaal,सवाल,सवाल,1
saval,सवाल,सवाल,1
sawaal,सवाल,सवाल,1
sawal,सवाल,सवाल,1
sahakalaakar,सहकलाकार,सहकललकर,0
sahakalakar,सहकलाकार,सहकललकर,0
sahkalakar,सहकलाकार,सहकलकर,0
sahadev,सहदेव,सहादेव,0
sahdev,सहदेव,सहदेव,1
sahrawat,सहरावत,सहरावत,1
sherawat,सहरावत,शेरवत,0
sahooliyata,सहूलियत,सहूलियता,0
sahuliyat,सहूलियत,सहुलियत,0
sahuuliyata,सहूलियत,सहुल्यित,0
saanketika,सांकेतिक,सांकेतिका,0
sanketik,सांकेतिक,सैंकटिक,0
saimans,साइमंस,सैमंस,0
simmons,साइमंस,सिम्मोंस,0
symons,साइमंस,सिमंस,0
saima,साइमा,सैमा,0
sagarika,सागरिका,सगारिका,0
sagrika,सागरिका,सग्रीका,0
saga,सागा,सागा,1
saajan,साजन,साजन,1
sajan,साजन,सजन,0
saajsajja,साजसज्जा,साजसाज्ज,0
sajsajja,साजसज्जा,सजससजाज,0
saja,साजा,सजा,0
saathsaath,साथसाथ,साथसात्थ,0
sathsath,साथसाथ,सत्साथ,0
sathiya,साथिया,सतिया,0
saabah,साबाह,साबाह,1
sabah,साबाह,सबाह,0
samanjasy,सामंजस्य,समाजस्य,0
samanjasya,सामंजस्य,समजनस्य,0
samoa,सामोआ,समो,0
samoaa,सामोआ,समो,0
saayn,सायं,सायन,0
sayan,सायं,सयन,0
saym,सायं,सायम,0
saira,सायरा,सैयरा,0
sayara,सायरा,सयारा,0
sayra,सायरा,सयरा,0
salve,साल्वे,सलवे,0
sahab,साहब,सहाब,0
singapore,सिंगापुर,सिंगापोर,0
singaar,सिंगार,सिंगार,1
singar,सिंगार,सिंगार,1
singer,सिंगार,सिंगर,0
singhaadey,सिंघाड़े,सिंघाडे,0
