latin,true,predicted,accuracy
rudolf,रुडोल्फ,रूडोल,0
rudolph,रुडोल्फ,रूडोल्फ,0
roopesh,रुपेश,रूपेश,0
rupesh,रुपेश,रूपेश,0
ruby,रुबी,रॉबी,0
roomani,रुमानी,रूमानी,0
rumani,रुमानी,रूमानी,0
rukavaton,रूकावटों,रुकावतों,0
root,रूट,रूट,1
route,रूट,राउट,0
rooting,रूटिंग,रूटिंग,1
routine,रूटिंग,रूटिइन,0
routing,रूटिंग,रोटिंग,0
roots,रूट्स,रूट्स,1
routes,रूट्स,राउट्स,0
roopak,रूपक,रुपक,0
rupak,रूपक,रुपक,0
roopi,रूपी,रूपी,1
rupi,रूपी,रूपी,1
rantle,रेंटल,रांटले,0
rental,रेंटल,रेंटल,1
registan,रेगिस्तान,रेजिस्तान,0
registani,रेगिस्तानी,रेजिस्तानी,0
reja,रेजा,रेजा,1
reza,रेजा,रेजा,1
rate,रेट,राते,0
rate,रेत,राते,0
ret,रेत,रेट,0
refaeli,रेफेली,रेफाली,0
refeli,रेफेली,रेफली,0
reshe,रेशे,रेशे,1
reshey,रेशे,रेश्य,0
race,रेस,रेस,1
rese,रेस,रेस,1
racer,रेसर,रेसर,1
recer,रेसर,रिसर,0
racing,रेसिंग,रेसिंग,1
reson,रेसों,रिसों,0
rehaana,रेहाना,रहहाना,0
rehana,रेहाना,रहहाना,0
racketeer,रैकेटियर,राक्टीर,0
racketier,रैकेटियर,राकेटीर,0
rectare,रैकेटियर,रेक्टेयर,0
radical,रैडिकल,रेडिकल,0
raidical,रैडिकल,रैडिकल,1
raith,रैथ,रैठ,0
rapping,रैपिंग,रापपिंग,0
wrapping,रैपिंग,राप्पिंग,0
robertsan,रॉबर्टसन,रॉबर्सेटन,0
robertson,रॉबर्टसन,रॉबर््सन,0
robinson,रॉबिंसन,रोबिंसन,0
royals,रॉयल्स,रॉयल्स,1
rojlin,रोजलिन,रोजलीन,0
rozlyn,रोजलिन,रोजली,0
rotation,रोटेशन,रोटेशन,1
rodrigo,रोड्रिगो,रोड़िगो,0
ronaldo,रोनाल्डो,रोनाल्डो,1
ronit,रोनित,रोनिट,0
roni,रोनी,रोनी,1
ropane,रोपने,रोपने,1
ropaney,रोपने,रोपने,1
ropne,रोपने,रोपने,1
robin,रोबिन,रॉबिन,0
roya,रोया,रोया,1
rollers,रोलर्स,रॉलर्स,0
rovan,रोवन,रोवन,1
rowan,रोवन,रोवन,1
rosario,रोसारियो,रोसारियो,1
rosariyo,रोसारियो,रोसारियो,1
raubadaar,रौबदार,रौबादार,0
raubadar,रौबदार,रौबादार,0
raubdar,रौबदार,रौबद्र,0
landara,लंगड़ा,लंडारा,0
langada,लंगड़ा,लंगाड़ा,0
langda,लंगड़ा,लंंगड़ा,0
langar,लंगर,लंगर,1
langaron,लंगरों,लंगारों,0
langron,लंगरों,लंग्रों,0
lambi,लंबी,लंबबी,0
lakeer,लकीर,लकीर,1
lakir,लकीर,लाकिर,0
lakiron,लकीरों,लाकिरों,0
lakme,लक्मे,लक्मे,1
lakshmidhar,लक्ष्मीधर,लक्ष्मीधार,0
lakshmighar,लक्ष्मीधर,लक्ष्मीघर,0
lakshy,लक्ष्य,लक्ष्य,1
lakshya,लक्ष्य,लक्ष्य,1
lakshyon,लक्ष्यों,लक्ष्यों,1
lux,लक्स,लुक्स,0
laksar,लक्सर,लक्सर,1
luxor,लक्सर,लॉक्सर,0
lakhkhi,लख्खी,लखखखी,0
lagna,लगना,लग्न,0
laganewale,लगनेवाले,लगानेवाले,0
lagnevaaley,लगनेवाले,लगनेवाले,1
lagnewale,लगनेवाले,लगनेवाले,1
lagega,लगेगा,लगेगा,1
lajjalu,लज्जालु,लजजालू,0
latkate,लटकाते,लटकते,0
ladki,लड़की,लड़की,1
ladate,लड़ते,लड़ते,1
ladte,लड़ते,लड़ते,1
ladaai,लड़ाई,लड़ाई,1
ladai,लड़ाई,लड़ाई,1
ladaaiyon,लड़ाईयों,लड़ाययों,0
ladaeyon,लड़ाईयों,लड़ायों,0
ladaiyon,लड़ाईयों,लड़ाइयों,0
lapetane,लपेटने,लेपटाने,0
lapetne,लपेटने,लेपटेन,0
labada,लबादा,लबबड़ा,0
lbada,लबादा,लबबड़ा,0
labdh,लब्ध,लब्ध,1
lbdh,लब्ध,एलबीध,0
lalak,ललक,लालक,0
lalkarata,ललकारता,ललककरता,0
lalkarta,ललकारता,लालकर्ता,0
lalla,लल्ला,लाला,0
lavasa,लवासा,लवासा,1
lovasa,लवासा,लोवसा,0
lassi,लस्सी,लाससी,0
lahanaa,लहना,लहना,1
lahna,लहना,लहना,1
lehna,लहना,लहना,1
lahraee,लहराई,लहराई,1
lahrai,लहराई,लहराई,1
lehrayi,लहराई,लहरायी,0
lahalhati,लहलहाती,लहलहाती,1
lahlahaati,लहलहाती,लहलहााती,0
lahlahati,लहलहाती,लहलहाती,1
lahsun,लहसुन,लहसून,0
lasoon,लहसुन,लासून,0
lanchar,लांचर,लांचर,1
launcher,लांचर,लांचर,1
lycopene,लाइकोपिन,लिक्पेन,0
lime,लाइम,लाइम,1
lives,लाइव्स,लिवेस,0
live,लाईव,लिवे,0
laegi,लाएगी,लाएगी,1
lagataar,लागातार,लगातर,0
lagatar,लागातार,लगातर,0
laata,लाता,लाता,1
lata,लाता,लता,0
laati,लाती,लाती,1
lati,लाती,लाटी,0
layega,लायेगा,लाएगा,0
lalpur,लालपुर,लालपुर,1
las,लास्ट,लास,0
last,लास्ट,लास्ट,1
lindbhed,लिंगभेद,लिंदभेड,0
lingbhed,लिंगभेद,लिंभबेड,0
lindan,लिंडन,लिंदन,0
lindn,लिंडन,लिंडन,1
lindon,लिंडन,लिंडों,0
likhakar,लिखकर,लिखाकर,0
likhkar,लिखकर,लिखकर,1
ligar,लिगर,लिगर,1
liger,लिगर,लाइर,0
liberation,लिबरेशन,लाइबररेशन,0
libration,लिबरेशन,लाइब्रेशन,0
liberation,लिब्रेशन,लाइबररेशन,0
libration,लिब्रेशन,लाइब्रेशन,0
leaderon,लीडरों,लीडरों,1
leedaron,लीडरों,लीदारों,0
lidaron,लीडरों,लिदारों,0
liidaron,लीडरों,लिदारों,0
louis,लुईस,लाइस,0
luis,लुईस,लूस,0
ludhakate,लुढ़कते,लुढ़कते,1
ludhkate,लुढ़कते,लुढ़कते,1
lurhakate,लुढ़कते,लुढ़कते,1
lutf,लुत्फ,लूट,0
lumding,लुमडिंग,लुडमिंग,0
lootmaar,लूटमार,लूटमार,1
lootmar,लूटमार,लूट्मर,0
landal,लेंडल,लैंडल,0
lendal,लेंडल,लेंडल,1
lega,लेगा,लेगा,1
legaa,लेगा,लेगा,1
letakar,लेटकर,लेटकर,1
letkar,लेटकर,लेटकर,1
lenevali,लेनेवाली,लेनेवाली,1
lenewali,लेनेवाली,लेनेवाली,1
label,लेबल,लेबेल,0
labeling,लेबलिंग,लेबबिंग,0
labelling,लेबलिंग,लेबेलिंग,0
labelo,लेबलों,लेबेलो,0
labelon,लेबलों,लेबलों,1
lebalon,लेबलों,लेबललों,0
lemon,लेमन,लेमों,0
laingadan,लैंगडन,लैंगड़न,0
langdon,लैंगडन,लंंगड़ों,0
lengdan,लैंगडन,लेंगड़न,0
laigikata,लैंगिकता,लैगिकता,0
laingikta,लैंगिकता,लैंगिकता,1
lanset,लैंसेट,लांसेट,0
lenset,लैंसेट,लेंसेट,0
lairi,लैरी,लेरी,0
lairy,लैरी,लैरी,1
larry,लैरी,लारी,0
lace,लैस,लेस,0
less,लैस,लेस,0
locket,लॉकेट,लॉकेट,1
laundry,लॉन्ड्री,लाउंड्री,0
longewal,लोंगोवाल,लोंगवेल,0
longewala,लोंगोवाल,लोंगेवाला,0
longoval,लोंगोवाल,लोंगववल,0
log,लोग,लॉग,0
loge,लोगे,लोगे,1
lochdar,लोचदार,लोचड़ार,0
lodi,लोदी,लोडी,0
laurence,लौरेंस,लॉरेंस,0
laurens,लौरेंस,लारेंस,0
laurense,लौरेंस,लॉरेंस,0
wonder,वंडर,वंडर,1
vansh,वंश,वंश,1
vanshdhar,वंशधर,वंशधधर,0
vanshavad,वंशवाद,वंशावाद,0
vanshvaad,वंशवाद,वंशवाद,1
vanshvad,वंशवाद,वंशवाद,1
wanshwad,वंशवाद,वंशवाद,1
vajood,वजूद,वजूद,1
vajud,वजूद,वाजूद,0
wajood,वजूद,वाजूद,0
vadali,वडाली,वादली,0
vadli,वडाली,वादली,0
wadali,वडाली,वादली,0
vanita,वनिता,वनीता,0
vareinye,वरेण्य,वररीन,0
varenya,वरेण्य,वारेन्य,0
varn,वर्ण,वर्न,0
varna,वर्ण,वर्न,0
varnit,वर्णित,वार्नित,0
vartamaan,वर्तमान,वर्तमान,1
vartaman,वर्तमान,वर्तमान,1
vartmaan,वर्तमान,वर्तमान,1
vartman,वर्तमान,वर्तमान,1
varddhaman,वर्द्धमान,वर्द्धमान,1
vardhmaan,वर्द्धमान,वर्धमान,0
vardhman,वर्द्धमान,वर्धमान,0
verbal,वर्बल,वर्बल,1
varshan,वर्शन,वर्षण,0
vasharan,वर्शन,वशारण,0
vershan,वर्शन,वर्शन,1
version,वर्शन,वर्सन,0
varsaache,वर्साचे,वर्साचे,1
varsaryache,वर्साचे,वर्स्याचे,0
vasearche,वर्साचे,वस्सेच,0
valkan,वल्कन,वालकन,0
valkkan,वल्कन,वल्ककण,0
velkan,वल्कन,वेलकन,0
vash,वश,वाश,0
vashikaran,वशीकरण,वाषिकरण,0
vaangchuk,वांगचुक,वांचुुक,0
vangchuk,वांगचुक,वांचुक,0
wangchuk,वांगचुक,वांचुक,0
want,वांट,वांट,1
vije,वाइज,विजे,0
vise,वाइज,विसे,0
wise,वाइज,विसे,0
vatar,वाटर,वातर,0
water,वाटर,वाटर,1
watson,वाटसन,वा्सन,0
wattson,वाटसन,वात्सन,0
vaan,वाण,वान,0
waan,वाण,वान,0
vaanon,वाणों,वानों,0
vanon,वाणों,वानों,0
wanon,वाणों,वानों,0
vatanukulan,वातानुकूलन,वातानुकुलन,0
watanukoollan,वातानुकूलन,वातानुकललन,0
vaadak,वादक,वादक,1
vadak,वादक,वादक,1
vaadiyon,वादियों,वादियों,1
vadiyon,वादियों,वादियों,1
wadiyon,वादियों,वादियों,1
vayana,वायना,वायना,1
vayna,वायना,वायना,1
wayna,वायना,वायना,1
wireless,वायरलेस,विरेल्स,0
wirerless,वायरलेस,वाररल्सस,0
warrior,वारियर्स,वारियर,0
warriors,वारियर्स,वार्यर्स,0
valve,वाल्व,वाल्वे,0
wolv,वाल्व,वॉल्व,0
vastavik,वास्तविक,वास्त्विक,0
vastvik,वास्तविक,वास्त्विक,0
vaahikayen,वाहिकाएं,वाहिकाएं,1
vahikayen,वाहिकाएं,वहिकाएं,0
wahikayan,वाहिकाएं,वहिकायां,0
winter,विंटर,विंटर,1
vincent,विंसेंट,विंसेंट,1
vikalpon,विकल्पों,विकालपों,0
wicket,विकेट,विकेट,1
vikramjeet,विक्रमजीत,विक्रममीत,0
vikramjit,विक्रमजीत,विक्रममित,0
vichaarakon,विचारकों,विचारकों,1
vicharakon,विचारकों,विचारकों,1
vigyan,विज्ञान,विज्ञान,1
vigyaani,विज्ञानी,विज्ञानी,1
vigyani,विज्ञानी,विज्ञानी,1
vigyaanon,विज्ञानों,विज्ञानों,1
vigyanon,विज्ञानों,विज्ञानों,1
vitthal,विट्ठल,वित्थल,0
viththal,विठ्ठल,वित्थल,0
vitthal,विठ्ठल,वित्थल,0
vitark,वितर्क,वितरक,0
vidhaaein,विद्याएं,विधाएं,0
vidyaayein,विद्याएं,विद्याएं,1
vidyaen,विद्याएं,विद्याएं,1
vidhaaon,विद्याओं,विधाओं,0
vidyaaon,विद्याओं,विद्याओं,1
vidyaon,विद्याओं,विद्याओं,1
vidhansabhaein,विधानसभाएं,विद्यांशाएं,0
vidhansabhaen,विधानसभाएं,विधायंभाएं,0
vidhivat,विधिवत,विधिवित,0
vidhut,विधुत,विद्युत,0
vinasht,विनष्ट,विनाष्ट,0
vineet,विनीत,विनीत,1
vinit,विनीत,विनित,0
vipreetataa,विपरीतता,विप्रततता,0
vipritata,विपरीतता,विप्रतता,0
vipra,विप्रा,विप्र,0
vipro,विप्रो,विप्रो,1
wipro,विप्रो,विप्रो,1
vibha,विभा,विभा,1
vibhajak,विभाजक,विभाजक,1
vibhram,विभ्रम,विभ्रम,1
vibhrm,विभ्रम,विभ्रम,1
vibram,विभ्रम,विब्राम,0
vimarsh,विमर्श,विमार्श,0
vimarsho,विमर्शों,विमार्शो,0
vimarshon,विमर्शों,विमार्शों,0
virajati,विराजती,विराजती,1
virechan,विरेचन,विरेचन,1
virodh,विरोध,विरोध,1
virodhabhasi,विरोधाभासी,विरोदाधासी,0
virodhabhason,विरोधाभासों,विरोदाधोसों,0
vividh,विविध,विविध,1
vivekahin,विवेकहीन,विवेकाहीन,0
vivekheen,विवेकहीन,विवेखीन,0
visheshan,विशेषण,विशेषण,1
visheshanon,विशेषणों,विशेषणों,1
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार,1
visheshadhikar,विशेषाधिकार,विशेषाधिकार,1
vishwasaniy,विश्वसनीय,विश्वसनीय,1
vishwasniiya,विश्वसनीय,विश्वसनीय,1
vishwasaniyata,विश्वसनीयता,विश्वस्यिता,0
vishwasniiyataa,विश्वसनीयता,विश्वस्यििता,0
vishahin,विषहीन,विशाहीन,0
vishhin,विषहीन,विशिन,0
vishanu,विष्णु,विशानु,0
vishnu,विष्णु,विष्णु,1
vlc,वीएलसी,व्लीसी,0
weeks,वीक्स,वीक्स,1
veerchand,वीरचंद,वीरचंद,1
virchand,वीरचंद,वरचचंद,0
veeresh,वीरेश,वीरेश,1
viresh,वीरेश,विरेश,0
vritton,वृत्तों,वृत्तों,1
vruton,वृत्तों,वृतों,0
vrutton,वृत्तों,वृत्तों,1
venkataraman,वेंकटरमन,वेंकटरमण,0
venkatraman,वेंकटरमन,वेंकट्रमण,0
ved,वेड,वेद,0
wade,वेड,वाडे,0
wed,वेड,वेड,1
wedding,वेडिंग,वेडिंग,1
vediyon,वेदियों,वेदियों,1
vedon,वेदों,वेदों,1
venezuela,वेनेजुएला,वेनेजुला,0
veronica,वेरोनिका,वेरोनिका,1
veronika,वेरोनिका,वेरोनिका,1
weronika,वेरोनिका,वररोनिका,0
velvet,वेलवेट,वेलवेट,1
welwet,वेलवेट,वेल्वेट,0
welder,वेल्डर,वेल्डर,1
weldor,वेल्डर,वेल्डर,1
welding,वेल्डिंग,वेल्डिंग,1
wealth,वेल्थ,वेल्थ,1
vellur,वेल्लूर,वेल्लर,0
velur,वेल्लूर,वेलूर,0
vesh,वेश,वेश,1
wasting,वेस्टिंग,वास्टिंग,0
westing,वेस्टिंग,वेस्टिंग,1
wastinghouse,वेस्टिंगहाउस,वास्तिंगु,0
westinghouse,वेस्टिंगहाउस,वेस्टिंगुयू,0
vaisley,वेस्ले,वैसले,0
vesle,वेस्ले,वेसले,0
wesle,वेस्ले,वेसले,0
vaigyaanik,वैज्ञानिक,वैग्ञानिक,0
vaigyanik,वैज्ञानिक,वैग्ञानिक,0
vegyanik,वैज्ञानिक,वेज्ञानिक,0
vaigyaanikta,वैज्ञानिकता,वैग्ञानिकता,0
vaigyanikata,वैज्ञानिकता,वैग्ञानिकता,0
vaigyanikta,वैज्ञानिकता,वैग्ञानिकता,0
vaitravati,वैत्रवती,वैत्रववती,0
vaitrawati,वैत्रवती,वैत्रववती,0
vaimanasy,वैमनस्य,वैमानस्य,0
vaimanasya,वैमनस्य,वैमानस्य,0
vaimanya,वैमनस्य,वैमान्य,0
very,वैरी,वेरी,0
vaisaakh,वैशाख,वैसाख,0
vaishakh,वैशाख,वैशाख,1
vaishaakhi,वैशाखी,वैशाखी,1
vaishakhi,वैशाखी,वैशाखी,1
vaishnodevi,वैष्णोदेवी,वैश्नोदीवी,0
vyaktigat,व्यक्तिगत,व्यक्तित,0
vyagr,व्यग्र,व्याग्र,0
vyagra,व्यग्र,व्याग्र,0
vyatit,व्यतीत,व्यातित,0
vytit,व्यतीत,व्यित,0
vyabhichar,व्यभिचार,व्याभिचार,0
vyabhichari,व्यभिचार,व्याभिचारी,0
vyavadhan,व्यवधान,व्यववधान,0
vyavdhan,व्यवधान,व्यववधन,0
vyavahargat,व्यवहारगत,व्यावाहर्त,0
vyvhargat,व्यवहारगत,व्यवहर्ग,0
vyaghat,व्याघात,व्याघ्त,0
vyapak,व्यापक,व्यापक,1
vlad,व्लाद,व्लाड,0
wlaad,व्लाद,व्लाड,0
vladimir,व्लादिमीर,व्लादिमिर,0
shanghai,शंघाई,शंघाई,1
shatpath,शतपथ,शप्ठाथ,0
shanivar,शनिवार,शानीवर,0
shaniwar,शनिवार,शानीवार,0
shabana,शबाना,शबबना,0
shbana,शबाना,शबाना,1
shabdarth,शब्दार्थ,शब्दर्थ,0
shamadan,शमादान,शमदान,0
shmadan,शमादान,श्मादन,0
shamitabh,शमिताभ,शमीताभ,0
shamil,शमिल,शममिल,0
shmil,शमिल,श्मिल,0
sharabon,शराबों,शारबों,0
shrabon,शराबों,श्राबों,0
shararat,शरारत,शरारत,1
shrart,शरारत,श्रार्त,0
sharmana,शर्माना,शर्मना,0
shaharwasiyon,शहरवासियों,शहरवससियों,0
shahrvasiyon,शहरवासियों,शहर्वससियों,0
shervasiyon,शहरवासियों,शेरवासियों,0
shahdara,शहादरा,शहदारा,0
shaantikaal,शांतिकाल,शांतिकाल,1
shantikal,शांतिकाल,शांतिकाल,1
shaao,शाओ,शाओ,1
shao,शाओ,शाओ,1
shaakir,शाकिर,शाकिर,1
shakir,शाकिर,शाकिर,1
shaakhaaen,शाखाएं,शाखाएं,1
shakhayan,शाखाएं,शाखायन,0
shakhayen,शाखाएं,शाखाएं,1
shayak,शायक,शायक,1
shaavakon,शावकों,शावकों,1
shavakon,शावकों,शावकों,1
shavkon,शावकों,शावकों,1
shaasaka,शासक,शासका,0
shasak,शासक,शासक,1
sasakon,शासकों,ससककों,0
shaasakon,शासकों,शासकों,1
shasakon,शासकों,शासकों,1
shipra,शिप्रा,शिप्र,0
shirke,शिर्के,शिरके,0
sheershakon,शीर्षकों,शीर्शकों,0
shirshakon,शीर्षकों,शिर्षकों,0
shirshkon,शीर्षकों,शिर्षकों,0
shujaat,शुजात,शुजात,1
shujat,शुजात,शुजत,0
shooting,शुटिंग,शूटिंग,0
shutting,शुटिंग,श्ट्टिंग,0
should,शुड,शौल्ड,0
shud,शुड,शुद,0
shubhankar,शुभंकर,शुभंकर,1
shumaali,शुमाली,शुमाली,1
shumali,शुमाली,शुमाली,1
shringaar,शृंगार,श्रीगगर,0
shringar,शृंगार,श्रींगर,0
shrungar,शृंगार,श्रृंगर,0
sheling,शेलिंग,शेलिंग,1
shelling,शेलिंग,शेलिंग,1
shaili,शैली,शैली,1
shaly,शैली,शाल्य,0
sheli,शैली,शेली,0
shaishav,शैशव,शैशाव,0
sean,शॉन,सीन,0
shaun,शॉन,शौन,0
shawn,शॉन,शान,0
short,शोर्ट,शोर्ट,1
sure,श्योर,सूरे,0
shrankhala,श्रंखला,श्रृंखला,0
shrankhalaa,श्रंखला,श्रृंखला,0
shrunkhla,श्रंखला,श्रुंखला,0
shrankhalaaon,श्रंखलाओं,श्रृंखलाओं,0
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं,0
shrunkhlaon,श्रंखलाओं,शृंखलाओं,0
shravani,श्रावणी,श्रवानी,0
shrikar,श्रीकर,श्रीकार,0
shrikhand,श्रीखंड,श्रीखंद,0
shrimati,श्रीमति,श्रीमति,1
shriram,श्रीराम,श्रीरम,0
sriram,श्रीराम,स्रीरम,0
shrotaon,श्रोताओं,श्रोताओं,1
shat,षट्,श्ट,0
sankhyaein,संख्याएं,संख्याएं,1
sankhyaen,संख्याएं,संख्याएं,1
sankhyayen,संख्याएं,संख्याएं,1
sanghanit,संघनित,संघानित,0
sanghnit,संघनित,संघ्नित,0
sanchayan,संचयन,संचायन,0
sanchar,संचार,संचार,1
sanchaari,संचारी,संचारी,1
sanchari,संचारी,संचारी,1
sanchalanon,संचालनों,संचालनों,1
sanchalnon,संचालनों,संचालों,0
sanjay,संजय,संजय,1
sanjeevan,संजीवन,संजीवन,1
sanjivan,संजीवन,संजीवन,1
santati,संतति,संतती,0
sandarbh,संदर्भ,संदर्भ,1
sandarbha,संदर्भ,संदर्भा,0
sandrbh,संदर्भ,संद्रभ,0
sandarbhon,संदर्भों,संदर्भों,1
sandrbhon,संदर्भों,संद्रभों,0
sandali,संदली,संंडली,0
sandli,संदली,संंडली,0
sandhan,संधान,संधन,0
samprati,संप्रति,संप्रति,1
samprti,संप्रति,संप््ति,0
samprabhu,संप्रभु,संप्रभाु,0
samprbhu,संप्रभु,संप्रभु,1
samprabhuta,संप्रभुता,संप्रभूता,0
samprbhuta,संप्रभुता,संप्रभूता,0
sambit,संबित,संबित,1
sambhalane,संभालने,संभालने,1
sambhalne,संभालने,संभालने,1
sambhrant,संभ्रांत,संभार्त,0
sanbharnt,संभ्रांत,संभार्त,0
sanyog,संयुक्त,संयोग,0
sanyukt,संयुक्त,संयुक्त,1
sanyukta,संयुक्त,सन्युकता,0
sanyukta,संयुक्ता,सन्युकता,0
sanyogvash,संयोगवश,संयोग्वाश,0
sanyojan,संयोजन,संयोजन,1
sanyojanon,संयोजनों,संयोजनों,1
sanyojnon,संयोजनों,सन्योजनों,0
samvedikaran,संवेदीकरण,संवेदिकरण,0
sanvedikaran,संवेदीकरण,संवेदीकरण,1
samshayon,संशयों,समशायों,0
sanshayon,संशयों,संशायों,0
sanshyon,संशयों,संश्यों,0
sanskaar,संस्कार,संस्कर,0
sanskar,संस्कार,संस्कर,0
sanskaari,संस्कारी,संस्कारी,1
sanskari,संस्कारी,संस्कारी,1
sanskrit,संस्कृत,संस्कृत,1
sanskurt,संस्कृत,संस्कृत,1
sanskritiyan,संस्कृतियां,संस्कृतियां,1
sanskrutiyan,संस्कृतियां,संस्कृतियां,1
sanskritiyon,संस्कृतियों,संस्कृतियों,1
sanskrutiyon,संस्कृतियों,संस्कृतियों,1
sanasthit,संस्थित,सनसस्थित,0
sansthit,संस्थित,संस्थित,1
sanasthita,संस्थिता,सासस्थिता,0
sansthita,संस्थिता,संस्थिता,1
sakara,सकरा,सकरा,1
sakra,सकरा,सक्रा,0
sakshan,सक्शन,सक्षण,0
suction,सक्शन,सूक्शन,0
sacchidanand,सच्चिदानंद,सच्चिदांद,0
sachhidanand,सच्चिदानंद,सच्चिदांद,0
sachidanand,सच्चिदानंद,सचिचादंद,0
sajja,सज्जा,सजजा,0
sat,सत,सा,0
satpal,सतपाल,सप्तल,0
satluj,सतलुज,सतलौज,0
sataane,सताने,सताने,1
satane,सताने,सताने,1
sate,सते,साते,0
satti,सत्ती,सत्ती,1
satvat,सत्वत,सत्वत,1
sadanand,सदानंद,सददनंद,0
sapane,सपने,सपाने,0
sapne,सपने,सापने,0
sapney,सपने,सपने,1
saparivaar,सपरिवार,सपारिवार,0
sapariwar,सपरिवार,सपारिवार,0
sparivar,सपरिवार,स्प्रिवार,0
sapaat,सपाट,सपात,0
sapat,सपाट,सपपत,0
sapate,सपाटे,सपपते,0
sapatey,सपाटे,सपपते,0
saptakranti,सप्तक्रांति,सप्ताकर्ति,0
saptkraanti,सप्तक्रांति,सपप्तरांति,0
saptapadi,सप्तपदी,सप्पतादी,0
saptpadi,सप्तपदी,सप्पतादी,0
saptari,सप्तरी,सप्तररी,0
sapramaan,सप्रमाण,सप्रमाण,1
sapraman,सप्रमाण,सप्रमाण,1
submit,सबमिट,सब्मित,0
sabmission,सबमिशन,सब्मिशशन,0
submission,सबमिशन,सब्मिशन,0
sabhaein,सभाएं,सभाएं,1
sabhaen,सभाएं,सभाएं,1
sabhayen,सभाएं,सभाएं,1
sabhen,सभाएं,सभेें,0
sabhasadon,सभासदों,सभासदों,1
sabhyata,सभ्यता,सभ्यता,1
samjhoonga,समझूंगा,समझूगगा,0
samjhunga,समझूंगा,समझुगा,0
samjhungaa,समझूंगा,समझुगा,0
saman,समन,समान,0
samanvayaka,समन्वयक,समन्वययका,0
samanwayaka,समन्वयक,समन्वययका,0
samnvyak,समन्वयक,सान्वय्यक,0
samaadhaan,समाधान,समाधान,1
samadhan,समाधान,समाधन,0
samadhiyon,समाधियों,समाधियों,1
samadjiyon,समाधियों,समाद्जियों,0
samalakha,समालखा,समालखा,1
samalakhaa,समालखा,समालखा,1
samahaar,समाहार,समहार,0
samahar,समाहार,समाहर,0
samitiyan,समितियां,समितियां,1
sametati,समेटती,समेटती,1
sametti,समेटती,समेट्टी,0
sarka,सरका,सर्का,0
sarkaa,सरका,सरका,1
sarkarein,सरकारें,सरककरें,0
sarkaren,सरकारें,सरककरें,0
sarkaaron,सरकारों,सरकारों,1
sarkaron,सरकारों,सरकारों,1
sargana,सरगना,सर्गना,0
sarganaon,सरगनाओं,सर्गनाओं,0
sargi,सरगी,सर्गी,0
sarguja,सरगुजा,सर्गजजा,0
sarjuga,सरगुजा,सर्जुगा,0
sarsa,सरसा,सरससा,0
sarsaa,सरसा,सरसा,1
sarahind,सरहिंद,सारहिंद,0
sarhind,सरहिंद,सरहिंद,1
sirhind,सरहिंद,सीरहिंद,0
saraaha,सराहा,सराहा,1
saraha,सराहा,सराहा,1
saraahi,सराही,सराही,1
sarahi,सराही,सराही,1
salaahkar,सलाहकार,सलाहाकर,0
salahkaar,सलाहकार,सललहकार,0
salahkar,सलाहकार,सललहकर,0
saleeb,सलीब,सलीबब,0
salib,सलीब,सालिब,0
select,सलेक्ट,सेलेक्ट,0
saltanat,सल्तनत,सल्तानत,0
saltnat,सल्तनत,सल्तनत,1
savaal,सवाल,सवाल,1
saval,सवाल,सववल,0
sawaal,सवाल,सवाल,1
sawal,सवाल,सवाल,1
sahakalaakar,सहकलाकार,सहकालककर,0
sahakalakar,सहकलाकार,सहकालकर,0
sahkalakar,सहकलाकार,सहकालकर,0
sahadev,सहदेव,सहादेव,0
sahdev,सहदेव,सहदेव,1
sahrawat,सहरावत,सहरावत,1
sherawat,सहरावत,शेरावत,0
sahooliyata,सहूलियत,सहूलियता,0
sahuliyat,सहूलियत,सहुलियत,0
sahuuliyata,सहूलियत,सहुलियता,0
saanketika,सांकेतिक,सांकेतिका,0
sanketik,सांकेतिक,संकेटिक,0
saimans,साइमंस,सैमांस,0
simmons,साइमंस,सिम्मंस,0
symons,साइमंस,सिमोंस,0
saima,साइमा,सैमा,0
sagarika,सागरिका,सागरिका,1
sagrika,सागरिका,साग्रिका,0
saga,सागा,सागा,1
saajan,साजन,साजन,1
sajan,साजन,सजान,0
saajsajja,साजसज्जा,साजसजजा,0
sajsajja,साजसज्जा,सजसजजा,0
saja,साजा,सजा,0
saathsaath,साथसाथ,सास्थाथ,0
sathsath,साथसाथ,सथासथ,0
sathiya,साथिया,सथिया,0
saabah,साबाह,साबाह,1
sabah,साबाह,सबाह,0
samanjasy,सामंजस्य,समांज्य,0
samanjasya,सामंजस्य,समंजज्य,0
samoa,सामोआ,समो,0
samoaa,सामोआ,समोा,0
saayn,सायं,सायन,0
sayan,सायं,सायन,0
saym,सायं,सायम,0
saira,सायरा,सैरा,0
sayara,सायरा,सयारा,0
sayra,सायरा,सायरा,1
salve,साल्वे,सल्वे,0
sahab,साहब,सहाब,0
singapore,सिंगापुर,सिंगपोरर,0
singaar,सिंगार,सिंगार,1
singar,सिंगार,सिंगर,0
singer,सिंगार,सिंगर,0
singhaadey,सिंघाड़े,सिंहाड़े,0
singhade,सिंघाड़े,सिंहड़े,0
singhde,सिंघाड़े,सिंहड़े,0
singhre,सिंघाड़े,सिंहरे,0
singhi,सिंघी,सिंही,0
singha,सिंहा,सिंहहा,0
